Company ID,pred_class
3,FALSE
4,FALSE
5,FALSE
6,FALSE
9,FALSE
10,FALSE
12,FALSE
13,FALSE
14,FALSE
16,FALSE
18,FALSE
20,FALSE
23,FALSE
25,FALSE
27,FALSE
29,FALSE
30,FALSE
31,FALSE
32,FALSE
33,FALSE
34,FALSE
35,FALSE
37,FALSE
39,FALSE
41,FALSE
43,FALSE
44,FALSE
47,FALSE
48,FALSE
50,FALSE
52,FALSE
55,FALSE
56,FALSE
58,FALSE
59,FALSE
61,FALSE
62,FALSE
67,FALSE
70,FALSE
72,FALSE
76,FALSE
77,FALSE
80,FALSE
82,FALSE
83,FALSE
84,FALSE
85,FALSE
86,FALSE
87,FALSE
90,FALSE
93,FALSE
95,FALSE
97,FALSE
98,FALSE
100,FALSE
102,FALSE
103,FALSE
108,FALSE
110,FALSE
111,FALSE
113,FALSE
114,FALSE
115,FALSE
116,FALSE
117,FALSE
118,FALSE
119,FALSE
123,FALSE
126,FALSE
127,FALSE
129,FALSE
130,FALSE
131,FALSE
132,FALSE
134,FALSE
135,FALSE
136,FALSE
137,FALSE
139,FALSE
142,FALSE
143,FALSE
144,FALSE
145,FALSE
146,FALSE
147,FALSE
149,FALSE
151,FALSE
152,FALSE
155,FALSE
156,FALSE
158,FALSE
159,FALSE
162,FALSE
164,FALSE
166,FALSE
168,FALSE
169,FALSE
171,FALSE
172,FALSE
175,FALSE
176,FALSE
179,FALSE
180,FALSE
182,FALSE
183,FALSE
185,FALSE
186,FALSE
189,FALSE
192,FALSE
196,FALSE
197,FALSE
199,FALSE
203,FALSE
204,FALSE
207,FALSE
208,FALSE
209,FALSE
211,FALSE
212,FALSE
213,FALSE
214,FALSE
215,FALSE
216,FALSE
217,FALSE
218,FALSE
219,FALSE
220,FALSE
221,FALSE
222,FALSE
224,FALSE
225,FALSE
227,FALSE
228,FALSE
229,FALSE
232,FALSE
233,FALSE
236,FALSE
238,FALSE
239,FALSE
240,FALSE
241,FALSE
243,FALSE
